experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05309256_5316639921,7,Answer with yes or no only. Is the Joan of Arc statue clearly visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue clearly visible in this image?||no
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,10,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,9,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,Yes.,No,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,False,ours_only_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,9,Answer with yes or no only. Are facade sculptures important visible elements in this scene?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||are facade sculptures important visible elements in this scene?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,10,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,11,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||no
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||no
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,8,Answer with yes or no only. Is the rose window clearly visible in this image?,No,No,No,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,True,True,both_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||no
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,5,Answer with a number only. How many distinct onion dome components are visible?,2,3,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,15,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,64926764_7571842484,5,Answer with a number only. How many distinct onion dome components are visible?,3,3,3,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||3
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,64926764_7571842484,6,Answer with the option letter only. Which visible component is higher in the image? A. onion dome B. arch-shaped doorways,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json,mmtokscale_T576_R5,component_presence,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,64926764_7571842484,14,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,0,4,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||0
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,76552970_5828212829,5,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/76552970_5828212829_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,True,False,ours_only_correct,taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||3
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,76552970_5828212829,6,Answer with the option letter only. Which visible component is higher in the image? A. onion dome B. arch-shaped doorways,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/76552970_5828212829_qa_results.json,mmtokscale_T576_R5,component_presence,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,76552970_5828212829,15,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/76552970_5828212829_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,82684032_8832070118,5,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,True,False,ours_only_correct,taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||3
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,82684032_8832070118,6,Answer with the option letter only. Which visible component is higher in the image? A. onion dome B. arch-shaped doorways,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json,mmtokscale_T576_R5,component_presence,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,82684032_8832070118,15,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,87289442_10703910236,5,Answer with the option letter only. Which visible component is higher in the image? A. onion dome B. arch-shaped doorways,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87289442_10703910236_qa_results.json,mmtokscale_T576_R5,component_presence,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,87289442_10703910236,13,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,4,4,8,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87289442_10703910236_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,True,False,ours_only_correct,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,87627077_12224030726,5,Answer with the option letter only. Which visible component is higher in the image? A. onion dome B. arch-shaped doorways,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87627077_12224030726_qa_results.json,mmtokscale_T576_R5,component_presence,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,87627077_12224030726,14,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87627077_12224030726_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,90529328_7010569621,5,Answer with the option letter only. Which visible component is higher in the image? A. onion dome B. arch-shaped doorways,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/90529328_7010569621_qa_results.json,mmtokscale_T576_R5,component_presence,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,90529328_7010569621,14,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,4,4,4,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/90529328_7010569621_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,True,True,both_correct,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,92685594_617024629,5,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/92685594_617024629_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,True,False,ours_only_correct,taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||3
