experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98604604_7278562268,2,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Tuscan",C,A,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98604604_7278562268_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric b. ionic c. corinthian d. tuscan||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98662737_5935208182,2,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Tuscan",C,A,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98662737_5935208182_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric b. ionic c. corinthian d. tuscan||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98662737_5935208182,5,"Answer with the option letter only. Approximately how many large portico columns are visible in the image?
A. 0–5
B. 6–10
C. 11–20
D. More than 20",C,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98662737_5935208182_qa_results.json,mmtokscale_T576_R5,count_numeric,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||count_numeric||approximately how many large portico columns are visible in the image? a. 0–5 b. 6–10 c. 11–20 d. more than 20||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99525902_2783486046,2,"Answer with the option letter only. Approximately how many large portico columns are visible in the image?
A. 0–5
B. 6–10
C. 11–20
D. More than 20",C,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99525902_2783486046_qa_results.json,mmtokscale_T576_R5,count_numeric,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||count_numeric||approximately how many large portico columns are visible in the image? a. 0–5 b. 6–10 c. 11–20 d. more than 20||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99525902_2783486046,14,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,B,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99525902_2783486046_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric column b. ionic column c. corinthian column d. tuscan column||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99656965_3139976954,2,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Tuscan",C,A,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99656965_3139976954_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric b. ionic c. corinthian d. tuscan||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99656965_3139976954,5,"Answer with the option letter only. Approximately how many large portico columns are visible in the image?
A. 0–5
B. 6–10
C. 11–20
D. More than 20",C,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99656965_3139976954_qa_results.json,mmtokscale_T576_R5,count_numeric,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||count_numeric||approximately how many large portico columns are visible in the image? a. 0–5 b. 6–10 c. 11–20 d. more than 20||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,00318781_8039756060,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,02786360_4030483701,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,02933228_4036000307,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,C,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,11,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,11,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,10,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,C,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,11,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,12,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,9,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,False,both_wrong,"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,2,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||multiple_choice||spatial_view_visibility||which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,15,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,64926764_7571842484,2,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||multiple_choice||spatial_view_visibility||which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,64926764_7571842484,14,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,0,4,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||0,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,76552970_5828212829,2,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/76552970_5828212829_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||multiple_choice||spatial_view_visibility||which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,76552970_5828212829,15,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/76552970_5828212829_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,82684032_8832070118,2,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||multiple_choice||spatial_view_visibility||which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,82684032_8832070118,15,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json,mmtokscale_T576_R5,count_numeric,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,87289442_10703910236,2,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87289442_10703910236_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,False,False,both_wrong,taj_mahal||objective||multiple_choice||spatial_view_visibility||which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome||a,,,,,
