group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
notre_dame_front_facade||judgelm||judgelm||open_description_general||what kind of building is the landmark shown in the image?||a cathedral.,notre_dame_front_facade,judgelm,open_description_general,what kind of building is the landmark shown in the image?,a cathedral.,3,3,judgelm,,,,10.0,10.0,0.0,kept
notre_dame_front_facade||judgelm||judgelm||style_history_knowledge||what broad architectural or artistic style/tradition is suggested by the visible landmark elements?||gothic architecture,notre_dame_front_facade,judgelm,style_history_knowledge,what broad architectural or artistic style/tradition is suggested by the visible landmark elements?,gothic architecture,3,3,judgelm,,,,10.0,9.0,1.0,kept
notre_dame_front_facade||judgelm||judgelm||style_history_knowledge||what broad medieval style is the landmark shown in the image known for?||gothic architecture.,notre_dame_front_facade,judgelm,style_history_knowledge,what broad medieval style is the landmark shown in the image known for?,gothic architecture.,2,2,judgelm,,,,10.0,9.0,1.0,kept
notre_dame_front_facade||judgelm||judgelm||style_history_knowledge||what is the landmark's general function or cultural role?||it is a cathedral used for christian worship and civic/religious ceremonies.,notre_dame_front_facade,judgelm,style_history_knowledge,what is the landmark's general function or cultural role?,it is a cathedral used for christian worship and civic/religious ceremonies.,2,2,judgelm,,,,8.0,8.5,-0.5,kept
"notre_dame_front_facade||judgelm||judgelm||style_history_knowledge||what visual clue most directly supports identifying the scene as a gothic cathedral facade?||the rose window, portals, or sculpted facade elements support a gothic cathedral identification.",notre_dame_front_facade,judgelm,style_history_knowledge,what visual clue most directly supports identifying the scene as a gothic cathedral facade?,"the rose window, portals, or sculpted facade elements support a gothic cathedral identification.",1,1,judgelm,,,,8.0,9.0,-1.0,kept
notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. last judgment scene b. rose window c. tympanum d. door||a,notre_dame_front_facade,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. last judgment scene b. rose window c. tympanum d. door,a,1,1,objective,0.0,0.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. last judgment scene||a,notre_dame_front_facade,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. last judgment scene,a,2,2,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome||a,notre_dame_front_facade,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome,a,5,5,objective,1.0,0.8,0.19999999999999996,,,,kept
notre_dame_front_facade||objective||multiple_choice||component_presence||which visible component is higher in the image? a. rose window b. last judgment scene||a,notre_dame_front_facade,multiple_choice,component_presence,which visible component is higher in the image? a. rose window b. last judgment scene,a,4,4,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||identity_location||which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin||a,notre_dame_front_facade,multiple_choice,identity_location,which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin,a,5,5,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||part_attribute_semantics||which architectural feature forms the two dominant vertical masses of the façade? a. twin towers b. minarets c. obelisks d. pagoda tiers||a,notre_dame_front_facade,multiple_choice,part_attribute_semantics,which architectural feature forms the two dominant vertical masses of the façade? a. twin towers b. minarets c. obelisks d. pagoda tiers,a,2,2,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||spatial_view_visibility||which visible components stand on the left and right sides of the upper façade? a. twin towers b. sea horses c. bronze equestrian statues d. minarets||a,notre_dame_front_facade,multiple_choice,spatial_view_visibility,which visible components stand on the left and right sides of the upper façade? a. twin towers b. sea horses c. bronze equestrian statues d. minarets,a,1,1,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||what type of arches are visible on the cathedral façade? a. pointed gothic arches b. horseshoe arches c. flat lintels d. onion arches||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,what type of arches are visible on the cathedral façade? a. pointed gothic arches b. horseshoe arches c. flat lintels d. onion arches,a,2,2,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain,a,6,6,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda,a,5,5,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome,a,4,4,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||no,notre_dame_front_facade,yes_no,spatial_view_visibility,is the rose window clearly visible in this image?,no,1,1,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window visible in this image?||yes,notre_dame_front_facade,yes_no,spatial_view_visibility,is the rose window visible in this image?,yes,7,7,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||yes_no||yes_no_general||is a large fountain basin the main subject of this image?||no,notre_dame_front_facade,yes_no,yes_no_general,is a large fountain basin the main subject of this image?,no,3,3,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||objective||yes_no||yes_no_general||is the scene dominated by cathedral facade elements rather than a palace forecourt?||yes,notre_dame_front_facade,yes_no,yes_no_general,is the scene dominated by cathedral facade elements rather than a palace forecourt?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
"pantheon_exterior||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||rome, italy.",pantheon_exterior,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","rome, italy.",6,6,judgelm,,,,9.166666666666666,8.666666666666666,0.5,kept
pantheon_exterior||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the pantheon.,pantheon_exterior,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,the pantheon.,9,9,judgelm,,,,8.222222222222221,8.777777777777779,-0.5555555555555571,kept
pantheon_exterior||objective||multiple_choice||component_presence||which visible component is higher in the image? a. triangular pediment b. column||a,pantheon_exterior,multiple_choice,component_presence,which visible component is higher in the image? a. triangular pediment b. column,a,2,2,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||part_attribute_semantics||what feature supports the obelisk in the foreground? a. fountain base b. wooden platform c. bell tower d. staircase||a,pantheon_exterior,multiple_choice,part_attribute_semantics,what feature supports the obelisk in the foreground? a. fountain base b. wooden platform c. bell tower d. staircase,a,1,1,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||part_attribute_semantics||what shape best describes the foreground monument in the image? a. tall tapering obelisk b. round dome c. curved arch d. flat pediment||a,pantheon_exterior,multiple_choice,part_attribute_semantics,what shape best describes the foreground monument in the image? a. tall tapering obelisk b. round dome c. curved arch d. flat pediment,a,4,4,objective,0.75,0.75,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||part_attribute_semantics||which architectural feature forms the front entrance of the landmark? a. portico with columns b. onion dome c. flying buttress d. minaret||a,pantheon_exterior,multiple_choice,part_attribute_semantics,which architectural feature forms the front entrance of the landmark? a. portico with columns b. onion dome c. flying buttress d. minaret,a,1,1,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||spatial_view_visibility||what type of pediment is visible above the front columns? a. broken pediment b. segmental pediment c. triangular pediment d. curved pediment||c,pantheon_exterior,multiple_choice,spatial_view_visibility,what type of pediment is visible above the front columns? a. broken pediment b. segmental pediment c. triangular pediment d. curved pediment,c,3,3,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||style_history_knowledge||what visible feature appears on the entablature above the columns? a. latin inscription b. rose window c. clock face d. papal coat of arms||a,pantheon_exterior,multiple_choice,style_history_knowledge,what visible feature appears on the entablature above the columns? a. latin inscription b. rose window c. clock face d. papal coat of arms,a,4,4,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. triangular pediment b. dome c. corinthian column d. rose window||a,pantheon_exterior,multiple_choice,style_history_knowledge,which of these architectural or landmark components is visibly present in this image? a. triangular pediment b. dome c. corinthian column d. rose window,a,2,2,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which type of architecture is most evident? a. classical roman portico b. gothic cathedral facade c. japanese temple roof d. mughal mausoleum||a,pantheon_exterior,multiple_choice,style_history_knowledge,which type of architecture is most evident? a. classical roman portico b. gothic cathedral facade c. japanese temple roof d. mughal mausoleum,a,9,9,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which type of landmark is shown in the image? a. gothic cathedral b. ancient roman temple c. baroque fountain d. mughal mausoleum||b,pantheon_exterior,multiple_choice,style_history_knowledge,which type of landmark is shown in the image? a. gothic cathedral b. ancient roman temple c. baroque fountain d. mughal mausoleum,b,9,9,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with classical portico? a. triangular pediment b. dome c. corinthian column d. rose window||a,pantheon_exterior,multiple_choice,style_history_knowledge,which visible component is most directly associated with classical portico? a. triangular pediment b. dome c. corinthian column d. rose window,a,1,1,objective,0.0,0.0,0.0,,,,kept
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with piazza monument? a. front obelisk b. dome c. corinthian column d. rose window||a,pantheon_exterior,multiple_choice,style_history_knowledge,which visible component is most directly associated with piazza monument? a. front obelisk b. dome c. corinthian column d. rose window,a,1,1,objective,0.0,1.0,-1.0,,,,kept
pantheon_exterior||objective||number||count_numeric||how many distinct front obelisk components are visible?||1,pantheon_exterior,number,count_numeric,how many distinct front obelisk components are visible?,1,1,1,objective,0.0,0.0,0.0,,,,kept
pantheon_exterior||objective||number||count_numeric||how many separate triangular pediment instances are visible?||1,pantheon_exterior,number,count_numeric,how many separate triangular pediment instances are visible?,1,6,6,objective,0.8333333333333334,1.0,-0.16666666666666663,,,,kept
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the column visible in this image?,yes,9,9,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the dome clearly visible in this image?||no,pantheon_exterior,yes_no,spatial_view_visibility,is the dome clearly visible in this image?,no,5,5,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the obelisk clearly visible in this image?||no,pantheon_exterior,yes_no,spatial_view_visibility,is the obelisk clearly visible in this image?,no,1,1,objective,1.0,1.0,0.0,,,,kept
pantheon_exterior||objective||yes_no||yes_no_general||does the facade include a classical portico form?||yes,pantheon_exterior,yes_no,yes_no_general,does the facade include a classical portico form?,yes,8,8,objective,1.0,1.0,0.0,,,,kept
"sacre_coeur||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",sacre_coeur,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","paris, france.",1,1,judgelm,,,,10.0,9.0,1.0,kept
sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,sacre_coeur,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,sacré-cœur basilica.,10,10,judgelm,,,,8.9,8.6,0.3000000000000007,kept
sacre_coeur||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a basilica facade,sacre_coeur,judgelm,identity_location,what type of landmark scene is visible in this image?,a basilica facade,2,2,judgelm,,,,8.0,8.0,0.0,kept
sacre_coeur||judgelm||judgelm||part_attribute_semantics||what is the name of the bronze sculpture in the image?||king saint louis ix,sacre_coeur,judgelm,part_attribute_semantics,what is the name of the bronze sculpture in the image?,king saint louis ix,1,1,judgelm,,,,5.0,1.0,4.0,kept
sacre_coeur||objective||multiple_choice||component_presence||which visible component is higher in the image? a. joan of arc b. central religious statue||b,sacre_coeur,multiple_choice,component_presence,which visible component is higher in the image? a. joan of arc b. central religious statue,b,1,1,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||component_presence||which visible component is higher in the image? a. saint louis b. central religious statue||b,sacre_coeur,multiple_choice,component_presence,which visible component is higher in the image? a. saint louis b. central religious statue,b,2,2,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||component_presence||which visible component is most directly associated with facade statuary and monument symbolism? a. bronze sculpture b. rose window c. minarets d. oceanus||a,sacre_coeur,multiple_choice,component_presence,which visible component is most directly associated with facade statuary and monument symbolism? a. bronze sculpture b. rose window c. minarets d. oceanus,a,1,1,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||component_presence||which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway||a,sacre_coeur,multiple_choice,component_presence,which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway,a,3,3,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||component_presence||which visible component is positioned directly above the main arched entrance in the image? a. central religious statue b. bronze equestrian statue c. front staircase d. side tower||a,sacre_coeur,multiple_choice,component_presence,which visible component is positioned directly above the main arched entrance in the image? a. central religious statue b. bronze equestrian statue c. front staircase d. side tower,a,1,1,objective,0.0,0.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda||a,sacre_coeur,multiple_choice,multiple_choice_general,which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda,a,3,3,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain||a,sacre_coeur,multiple_choice,multiple_choice_general,which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain,a,6,6,objective,1.0,1.0,0.0,,,,kept
"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||b",sacre_coeur,multiple_choice,spatial_view_visibility,"in the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter",b,3,3,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret||c,sacre_coeur,multiple_choice,spatial_view_visibility,which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret,c,3,3,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. oceanus statue||c,sacre_coeur,multiple_choice,spatial_view_visibility,which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. oceanus statue,c,3,3,objective,1.0,0.6666666666666666,0.33333333333333337,,,,kept
sacre_coeur||objective||number||count_numeric||how many distinct bronze sculpture components are visible?||1,sacre_coeur,number,count_numeric,how many distinct bronze sculpture components are visible?,1,1,1,objective,0.0,0.0,0.0,,,,kept
sacre_coeur||objective||number||count_numeric||how many distinct bronze sculpture components are visible?||2,sacre_coeur,number,count_numeric,how many distinct bronze sculpture components are visible?,2,9,9,objective,0.8888888888888888,0.8888888888888888,0.0,,,,kept
sacre_coeur||objective||number||count_numeric||how many large rounded domes are visible above the main façade in the image?||0,sacre_coeur,number,count_numeric,how many large rounded domes are visible above the main façade in the image?,0,1,1,objective,0.0,0.0,0.0,,,,kept
sacre_coeur||objective||number||count_numeric||how many large rounded domes are visible above the main façade in the image?||2,sacre_coeur,number,count_numeric,how many large rounded domes are visible above the main façade in the image?,2,1,1,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,sacre_coeur,number,count_numeric,how many separate bronze sculpture instances are visible?,2,9,9,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||are facade sculptures important visible elements in this scene?||yes,sacre_coeur,yes_no,spatial_view_visibility,are facade sculptures important visible elements in this scene?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the bronze sculpture visible in this image?,yes,10,10,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the central religious statue visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the central religious statue visible in this image?,yes,1,1,objective,1.0,0.0,1.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue clearly visible in this image?||no,sacre_coeur,yes_no,spatial_view_visibility,is the joan of arc statue clearly visible in this image?,no,1,1,objective,0.0,0.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||no,sacre_coeur,yes_no,spatial_view_visibility,is the joan of arc statue visible in this image?,no,1,1,objective,0.0,0.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the joan of arc statue visible in this image?,yes,8,8,objective,1.0,0.875,0.125,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||no,sacre_coeur,yes_no,spatial_view_visibility,is the rose window clearly visible in this image?,no,1,1,objective,1.0,1.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the rose window clearly visible in this image?,yes,8,8,objective,0.625,0.5,0.125,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||no,sacre_coeur,yes_no,spatial_view_visibility,is the saint louis statue visible in this image?,no,1,1,objective,0.0,0.0,0.0,,,,kept
sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the saint louis statue visible in this image?,yes,9,9,objective,1.0,1.0,0.0,,,,kept
taj_mahal||judgelm||judgelm||component_presence||what visible component matches this description: large pointed arch openings?||arch-shaped doorways,taj_mahal,judgelm,component_presence,what visible component matches this description: large pointed arch openings?,arch-shaped doorways,10,10,judgelm,,,,3.8,4.3,-0.5,kept
"taj_mahal||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||agra, india.",taj_mahal,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","agra, india.",10,10,judgelm,,,,9.6,9.3,0.29999999999999893,kept
taj_mahal||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the taj mahal.,taj_mahal,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,the taj mahal.,10,10,judgelm,,,,9.0,9.0,0.0,kept
taj_mahal||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a mausoleum,taj_mahal,judgelm,identity_location,what type of landmark scene is visible in this image?,a mausoleum,9,9,judgelm,,,,8.222222222222221,4.888888888888889,3.333333333333332,kept
taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a,taj_mahal,multiple_choice,component_presence,which visible component is higher in the image? a. onion dome b. arch-shaped doorways,a,7,7,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||multiple_choice_general||what are the tall slender towers around the main mausoleum called? a. minarets b. obelisks c. chimneys d. bell towers||a,taj_mahal,multiple_choice,multiple_choice_general,what are the tall slender towers around the main mausoleum called? a. minarets b. obelisks c. chimneys d. bell towers,a,8,8,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||multiple_choice_general||which visual arrangement best describes the main façade of the landmark? a. strong bilateral symmetry around a central axis b. irregular asymmetrical layout c. spiral tower arrangement d. single freestanding tower form||a,taj_mahal,multiple_choice,multiple_choice_general,which visual arrangement best describes the main façade of the landmark? a. strong bilateral symmetry around a central axis b. irregular asymmetrical layout c. spiral tower arrangement d. single freestanding tower form,a,7,7,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||part_attribute_semantics||which type of monument is shown in the image? a. imperial tomb b. triumphal arch c. hilltop fortress d. bell tower||a,taj_mahal,multiple_choice,part_attribute_semantics,which type of monument is shown in the image? a. imperial tomb b. triumphal arch c. hilltop fortress d. bell tower,a,2,2,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||spatial_view_visibility||which material appearance dominates the main landmark in the image? a. white marble b. red brick c. dark basalt d. exposed timber||a,taj_mahal,multiple_choice,spatial_view_visibility,which material appearance dominates the main landmark in the image? a. white marble b. red brick c. dark basalt d. exposed timber,a,3,3,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||style_history_knowledge||what is the large recessed arched feature on the central façade most closely called? a. rose window b. pishtaq c. gothic portal d. wooden gable||b,taj_mahal,multiple_choice,style_history_knowledge,what is the large recessed arched feature on the central façade most closely called? a. rose window b. pishtaq c. gothic portal d. wooden gable,b,10,10,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||style_history_knowledge||which architectural style is the landmark most closely associated with? a. byzantine architecture b. gothic architecture c. mughal architecture d. brutalist architecture||c,taj_mahal,multiple_choice,style_history_knowledge,which architectural style is the landmark most closely associated with? a. byzantine architecture b. gothic architecture c. mughal architecture d. brutalist architecture,c,3,3,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||style_history_knowledge||which architectural style is the landmark most closely associated with? a. mughal architecture b. gothic architecture c. brutalist architecture d. japanese temple architecture||a,taj_mahal,multiple_choice,style_history_knowledge,which architectural style is the landmark most closely associated with? a. mughal architecture b. gothic architecture c. brutalist architecture d. japanese temple architecture,a,4,4,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||style_history_knowledge||which type of landmark is shown in the image? a. roman amphitheater b. gothic cathedral c. mughal mausoleum d. japanese pagoda||c,taj_mahal,multiple_choice,style_history_knowledge,which type of landmark is shown in the image? a. roman amphitheater b. gothic cathedral c. mughal mausoleum d. japanese pagoda,c,3,3,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||multiple_choice||style_history_knowledge||which type of monument is shown? a. mausoleum b. gothic cathedral c. baroque fountain d. royal palace||a,taj_mahal,multiple_choice,style_history_knowledge,which type of monument is shown? a. mausoleum b. gothic cathedral c. baroque fountain d. royal palace,a,8,8,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||2,taj_mahal,number,count_numeric,how many distinct onion dome components are visible?,2,1,1,objective,0.0,0.0,0.0,,,,kept
taj_mahal||objective||number||count_numeric||how many distinct onion dome components are visible?||3,taj_mahal,number,count_numeric,how many distinct onion dome components are visible?,3,6,6,objective,1.0,0.3333333333333333,0.6666666666666667,,,,kept
taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||4,taj_mahal,number,count_numeric,how many minarets are visible around the main mausoleum in this image?,4,2,2,objective,1.0,0.5,0.5,,,,kept
taj_mahal||objective||number||count_numeric||how many separate onion dome instances are visible?||1,taj_mahal,number,count_numeric,how many separate onion dome instances are visible?,1,1,1,objective,0.0,0.0,0.0,,,,kept
taj_mahal||objective||number||count_numeric||how many separate onion dome instances are visible?||3,taj_mahal,number,count_numeric,how many separate onion dome instances are visible?,3,1,1,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||yes_no||spatial_view_visibility||are the arch-shaped doorways visible in this image?||yes,taj_mahal,yes_no,spatial_view_visibility,are the arch-shaped doorways visible in this image?,yes,10,10,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||yes_no||spatial_view_visibility||is the onion dome visible in this image?||yes,taj_mahal,yes_no,spatial_view_visibility,is the onion dome visible in this image?,yes,10,10,objective,1.0,1.0,0.0,,,,kept
taj_mahal||objective||yes_no||yes_no_general||is the main building associated with mughal architectural forms?||yes,taj_mahal,yes_no,yes_no_general,is the main building associated with mughal architectural forms?,yes,3,3,objective,1.0,1.0,0.0,,,,kept
"temple_nara_japan||judgelm||judgelm||identity_location||in which city and country is the landmark scene shown in the image located?||nara, japan.",temple_nara_japan,judgelm,identity_location,in which city and country is the landmark scene shown in the image located?,"nara, japan.",6,6,judgelm,,,,8.0,8.0,0.0,kept
"temple_nara_japan||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||a temple in nara, japan.",temple_nara_japan,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,"a temple in nara, japan.",8,8,judgelm,,,,8.625,9.0,-0.375,kept
temple_nara_japan||judgelm||judgelm||spatial_view_visibility||what material visually dominates the temple structure in the image?||wood,temple_nara_japan,judgelm,spatial_view_visibility,what material visually dominates the temple structure in the image?,wood,4,4,judgelm,,,,8.0,8.25,-0.25,kept
temple_nara_japan||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. eave b. roof c. golden shibi d. column||c,temple_nara_japan,multiple_choice,component_presence,which component is not visibly present in this image? a. eave b. roof c. golden shibi d. column,c,1,1,objective,0.0,1.0,-1.0,,,,kept
temple_nara_japan||objective||multiple_choice||component_presence||which component is positioned above the main entrance area in the image? a. bell tower b. water basin c. stone bridge d. large tiled roof||d,temple_nara_japan,multiple_choice,component_presence,which component is positioned above the main entrance area in the image? a. bell tower b. water basin c. stone bridge d. large tiled roof,d,6,6,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. eave b. golden shibi c. onion dome d. rose window||a,temple_nara_japan,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. eave b. golden shibi c. onion dome d. rose window,a,1,1,objective,0.0,1.0,-1.0,,,,kept
temple_nara_japan||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. eave b. roof c. golden shibi d. door||a,temple_nara_japan,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. eave b. roof c. golden shibi d. door,a,1,1,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||component_presence||which visible component is higher in the image? a. eave b. column||a,temple_nara_japan,multiple_choice,component_presence,which visible component is higher in the image? a. eave b. column,a,1,1,objective,1.0,1.0,0.0,,,,kept
