experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,1,What famous landmark or landmark scene is shown in this image?,Buckingham Palace.,"The image shows the Buckingham Palace, a famous landmark in London.","The image shows the Victoria Memorial, a large bronze statue of an angel on a pedestal, located in the Victoria Memorial Gardens in Buckingham Palace Road, Westminster, London. The memorial is situated in front of the Buckingham Palace, which is the London residence and administrative headquarters of the monarch of the United Kingdom. The statue was designed by Thomas Thornycroft and was unveiled in 1926.",judgelm,judgelm,judgelm,,,10.0,,10,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,identity_location,Buckingham Palace,False,True,10.0,8.0,2.0,ours_higher,ours_higher_025,buckingham_palace||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||buckingham palace.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,2,"Answer with the option letter only. Which monument is visible in front of the palace in the image?
A. Wellington Arch
B. Nelson’s Column
C. Albert Memorial
D. Queen Victoria Memorial",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||spatial_view_visibility||which monument is visible in front of the palace in the image? a. wellington arch b. nelson’s column c. albert memorial d. queen victoria memorial||d,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,3,Answer with yes or no only. Is the Queen Victoria Memorial visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||yes_no||spatial_view_visibility||is the queen victoria memorial visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,4,Answer with yes or no only. Is the Ionic column visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||yes_no||spatial_view_visibility||is the ionic column visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,5,"Answer with the option letter only. Which visible feature appears closer to the viewer in this image?
A. Queen Victoria Memorial
B. Ionic columns on the palace façade",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible feature appears closer to the viewer in this image? a. queen victoria memorial b. ionic columns on the palace façade||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,6,"Based on the landmark shown in the image, which city and country is it located in?","London, United Kingdom.","The landmark is located in London, United Kingdom.","The landmark in the image is the Victoria Memorial, located in Buckingham Palace Gardens in London, United Kingdom. This can be inferred from the distinctive style of the statue and its location in front of a building that resembles Buckingham Palace, which is the London residence and administrative headquarters of the monarch of the United Kingdom.",judgelm,judgelm,judgelm,,,10.0,,10,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,identity_location,Buckingham Palace,False,True,10.0,8.0,2.0,ours_higher,ours_higher_025,"buckingham_palace||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||london, united kingdom.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,7,"Answer with the option letter only. Which architectural style is the palace façade most closely associated with?
A. Neoclassical architecture
B. Gothic architecture
C. Mughal architecture
D. Japanese temple architecture",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which architectural style is the palace façade most closely associated with? a. neoclassical architecture b. gothic architecture c. mughal architecture d. japanese temple architecture||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,8,Answer with the option letter only. Which type of site is shown? A. royal palace B. Gothic cathedral C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which type of site is shown? a. royal palace b. gothic cathedral c. mughal mausoleum d. baroque fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,9,Answer with yes or no only. Is the scene centered on a palace/memorial setting rather than a natural landscape?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||yes_no||spatial_view_visibility||is the scene centered on a palace/memorial setting rather than a natural landscape?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,11,Answer with one word only. What color is the statue at the top of the foreground monument?,Gold,Gold,Gold,judgelm,judgelm,judgelm,,,10.0,,10,10.0,,10,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,False,True,10.0,10.0,0.0,tie,near_tie_025,buckingham_palace||judgelm||judgelm||spatial_view_visibility||answer with one word only. what color is the statue at the top of the foreground monument?||gold,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,12,"Answer with the option letter only. Which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Tuscan",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble? a. doric b. ionic c. corinthian d. tuscan||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,1,What famous landmark or landmark scene is shown in this image?,Buckingham Palace.,"The image shows the Buckingham Palace, a famous landmark in London.","The image shows the Victoria Memorial, which is a famous landmark located in Buckingham Palace Gardens in London, England. It is a large bronze statue of a woman on horseback, with a golden angel on top, and it serves as a tribute to Queen Victoria. The memorial is situated in front of the palace and is a popular spot for tourists and locals alike.",judgelm,judgelm,judgelm,,,10.0,,10,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,identity_location,Buckingham Palace,False,True,10.0,8.0,2.0,ours_higher,ours_higher_025,buckingham_palace||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||buckingham palace.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,2,"Answer with the option letter only. Which monument is visible in front of the palace in the image?
A. Wellington Arch
B. Nelson’s Column
C. Albert Memorial
D. Queen Victoria Memorial",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||spatial_view_visibility||which monument is visible in front of the palace in the image? a. wellington arch b. nelson’s column c. albert memorial d. queen victoria memorial||d,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,3,Answer with yes or no only. Is the Queen Victoria Memorial visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||yes_no||spatial_view_visibility||is the queen victoria memorial visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,4,Answer with yes or no only. Is the Ionic column visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||yes_no||spatial_view_visibility||is the ionic column visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,5,"Answer with the option letter only. Which visible feature appears closer to the viewer in this image?
A. Queen Victoria Memorial
B. Ionic columns on the palace façade",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible feature appears closer to the viewer in this image? a. queen victoria memorial b. ionic columns on the palace façade||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,6,"Based on the landmark shown in the image, which city and country is it located in?","London, United Kingdom.","The landmark is located in London, United Kingdom.","The landmark in the image is the Victoria Memorial, which is located in Buckingham Palace Gardens in London, United Kingdom. This can be inferred from the distinctive style of the statue and its location, as well as the architectural style of the building in the background, which resembles the facade of Buckingham Palace.",judgelm,judgelm,judgelm,,,10.0,,10,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,identity_location,Buckingham Palace,False,True,10.0,8.0,2.0,ours_higher,ours_higher_025,"buckingham_palace||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||london, united kingdom.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,7,"Answer with the option letter only. Which architectural style is the palace façade most closely associated with?
A. Neoclassical architecture
B. Gothic architecture
C. Mughal architecture
D. Japanese temple architecture",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which architectural style is the palace façade most closely associated with? a. neoclassical architecture b. gothic architecture c. mughal architecture d. japanese temple architecture||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,8,Answer with the option letter only. Which type of site is shown? A. royal palace B. Gothic cathedral C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||multiple_choice||style_history_knowledge||which type of site is shown? a. royal palace b. gothic cathedral c. mughal mausoleum d. baroque fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,99693928_9653754514,9,Answer with yes or no only. Is the scene centered on a palace/memorial setting rather than a natural landscape?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,,,,,,buckingham_palace||objective||yes_no||spatial_view_visibility||is the scene centered on a palace/memorial setting rather than a natural landscape?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,A,B,multiple_choice,objective,multiple_choice,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome||a,True,False,ours_only_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,3,Answer with yes or no only. Is the rose window visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,6,Answer with the option letter only. Which visible component is higher in the image? A. rose window B. Last Judgment scene,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which visible component is higher in the image? a. rose window b. last judgment scene||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is Notre-Dame Cathedral, located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this famous cathedral.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"notre_dame_front_facade||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,9,Answer with the option letter only. Which type of landmark facade is shown? A. Gothic cathedral facade B. royal palace C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,10,"Answer with the option letter only. Which component is located below the rose window on the façade?
A. Main entrance portals
B. Central dome
C. Tall minaret
D. Fountain basin",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||identity_location||which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,12,Answer with the option letter only. Which visible component is most directly associated with Gothic circular window? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,13,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Gothic cathedral
B. Mughal mausoleum
C. Baroque fountain
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,3,Answer with yes or no only. Is the rose window visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,6,Answer with the option letter only. Which visible component is higher in the image? A. rose window B. Last Judgment scene,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which visible component is higher in the image? a. rose window b. last judgment scene||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is the Notre-Dame Cathedral, located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this famous cathedral.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"notre_dame_front_facade||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,9,Answer with the option letter only. Which type of landmark facade is shown? A. Gothic cathedral facade B. royal palace C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain||a,True,True,both_correct
