experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,temple_nara_japan,42225809_253081971,8,Answer with a number only. How many golden shibi ornaments are visible on the main roof ridge?,2,5,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/42225809_253081971_qa_results.json,mmtokscale_T576_R5,count_numeric,Tōdai-ji / Nara temple,True,False,False,True,rgb_only_correct,temple_nara_japan||objective||number||count_numeric||how many golden shibi ornaments are visible on the main roof ridge?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,temple_nara_japan,63443304_3580343277,7,Answer with a number only. How many golden shibi ornaments are visible on the main roof ridge?,2,5,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/63443304_3580343277_qa_results.json,mmtokscale_T576_R5,count_numeric,Tōdai-ji / Nara temple,True,False,False,True,rgb_only_correct,temple_nara_japan||objective||number||count_numeric||how many golden shibi ornaments are visible on the main roof ridge?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,temple_nara_japan,78497506_4090760422,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. eave B. golden Shibi C. onion dome D. rose window,A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json,mmtokscale_T576_R5,component_presence,Tōdai-ji / Nara temple,True,False,False,True,rgb_only_correct,temple_nara_japan||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. eave b. golden shibi c. onion dome d. rose window||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,temple_nara_japan,78497506_4090760422,11,Answer with the option letter only. Which component is NOT visibly present in this image? A. eave B. roof C. golden Shibi D. column,C,A,C,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json,mmtokscale_T576_R5,component_presence,Tōdai-ji / Nara temple,True,False,False,True,rgb_only_correct,temple_nara_japan||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. eave b. roof c. golden shibi d. column||c
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,00644051_242819650,13,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00644051_242819650_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,01981403_3710523135,5,Answer with a number only. How many sea horses are visible in the sculptural group of the landmark in the image?,2,Three,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/01981403_3710523135_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many sea horses are visible in the sculptural group of the landmark in the image?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,02904481_13883419663,16,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/02904481_13883419663_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,03079088_3051939612,17,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/03079088_3051939612_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,04304346_11949718535,15,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05568657_2694243590,14,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05593084_9128313439,17,Answer with the option letter only. Which visible component is most directly associated with central mythological figure? A. Oceanus B. papal coat of arms C. window D. water,A,D,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05593084_9128313439_qa_results.json,mmtokscale_T576_R5,component_presence,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||multiple_choice||component_presence||which visible component is most directly associated with central mythological figure? a. oceanus b. papal coat of arms c. window d. water||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,trevi_fountain,05849192_9369715670,15,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05849192_9369715670_qa_results.json,mmtokscale_T576_R5,count_numeric,Trevi Fountain,True,False,False,True,rgb_only_correct,trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2
