scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
notre_dame_front_facade,98773057_1661405515,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A.,True,A,True
notre_dame_front_facade,98773057_1661405515,6,multiple_choice,multiple_choice,A,A,True,hybrid,A.,True,A,True
notre_dame_front_facade,98773057_1661405515,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98773057_1661405515,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98773057_1661405515,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98773057_1661405515,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98773057_1661405515,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98773057_1661405515,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98773057_1661405515,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98773057_1661405515,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98773057_1661405515,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98773057_1661405515,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98773057_1661405515,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98773057_1661405515,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98773057_1661405515,11,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes.,False,Yes,False
notre_dame_front_facade,98773057_1661405515,11,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes.,False,Yes,False
notre_dame_front_facade,98773057_1661405515,11,yes_no,yes_no,No,Yes.,False,hybrid,Yes.,False,Yes,False
notre_dame_front_facade,98773057_1661405515,11,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes.,False,Yes,False
notre_dame_front_facade,98773057_1661405515,11,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes.,False,Yes,False
notre_dame_front_facade,98773057_1661405515,13,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98773057_1661405515,13,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98773057_1661405515,13,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98773057_1661405515,13,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98773057_1661405515,13,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98773057_1661405515,15,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98773057_1661405515,15,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98773057_1661405515,15,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98773057_1661405515,15,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98773057_1661405515,15,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98912687_6099556076,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98912687_6099556076,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98912687_6099556076,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98912687_6099556076,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98912687_6099556076,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98912687_6099556076,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
notre_dame_front_facade,98912687_6099556076,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
notre_dame_front_facade,98912687_6099556076,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
notre_dame_front_facade,98912687_6099556076,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
notre_dame_front_facade,98912687_6099556076,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
notre_dame_front_facade,98912687_6099556076,4,number,number,1,12,False,farthest_3d,Two,False,20,False
notre_dame_front_facade,98912687_6099556076,4,number,number,1,12,False,farthest_feature,12,False,20,False
notre_dame_front_facade,98912687_6099556076,4,number,number,1,12,False,hybrid,12,False,20,False
notre_dame_front_facade,98912687_6099556076,4,number,number,1,12,False,opacity_topk,12,False,20,False
notre_dame_front_facade,98912687_6099556076,4,number,number,1,12,False,opacity_weighted,12,False,20,False
notre_dame_front_facade,98912687_6099556076,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98912687_6099556076,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98912687_6099556076,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98912687_6099556076,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98912687_6099556076,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98912687_6099556076,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98912687_6099556076,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98912687_6099556076,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98912687_6099556076,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98912687_6099556076,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98912687_6099556076,9,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes.,False,Yes,False
notre_dame_front_facade,98912687_6099556076,9,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes.,False,Yes,False
notre_dame_front_facade,98912687_6099556076,9,yes_no,yes_no,No,Yes.,False,hybrid,Yes.,False,Yes,False
notre_dame_front_facade,98912687_6099556076,9,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes.,False,Yes,False
notre_dame_front_facade,98912687_6099556076,9,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes.,False,Yes,False
notre_dame_front_facade,98912687_6099556076,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,98912687_6099556076,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,98912687_6099556076,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,98912687_6099556076,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,98912687_6099556076,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,98912687_6099556076,16,yes_no,yes_no,No,No,True,farthest_3d,No.,True,no,True
notre_dame_front_facade,98912687_6099556076,16,yes_no,yes_no,No,No,True,farthest_feature,No.,True,no,True
notre_dame_front_facade,98912687_6099556076,16,yes_no,yes_no,No,No,True,hybrid,No.,True,no,True
notre_dame_front_facade,98912687_6099556076,16,yes_no,yes_no,No,No,True,opacity_topk,No,True,no,True
notre_dame_front_facade,98912687_6099556076,16,yes_no,yes_no,No,No,True,opacity_weighted,No,True,no,True
notre_dame_front_facade,99051180_197217963,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99051180_197217963,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99051180_197217963,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99051180_197217963,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99051180_197217963,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99051180_197217963,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
notre_dame_front_facade,99051180_197217963,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
notre_dame_front_facade,99051180_197217963,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
notre_dame_front_facade,99051180_197217963,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
notre_dame_front_facade,99051180_197217963,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
notre_dame_front_facade,99051180_197217963,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,No,False
notre_dame_front_facade,99051180_197217963,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,No,False
notre_dame_front_facade,99051180_197217963,4,yes_no,yes_no,Yes,Yes.,True,hybrid,No.,False,No,False
notre_dame_front_facade,99051180_197217963,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No.,False,No,False
notre_dame_front_facade,99051180_197217963,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,No.,False,No,False
notre_dame_front_facade,99051180_197217963,5,number,number,1,12,False,farthest_3d,Two,False,1,True
notre_dame_front_facade,99051180_197217963,5,number,number,1,12,False,farthest_feature,12,False,1,True
notre_dame_front_facade,99051180_197217963,5,number,number,1,12,False,hybrid,12,False,1,True
notre_dame_front_facade,99051180_197217963,5,number,number,1,12,False,opacity_topk,12,False,1,True
notre_dame_front_facade,99051180_197217963,5,number,number,1,12,False,opacity_weighted,12,False,1,True
notre_dame_front_facade,99051180_197217963,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99051180_197217963,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A.,True,A,True
notre_dame_front_facade,99051180_197217963,6,multiple_choice,multiple_choice,A,A,True,hybrid,A.,True,A,True
notre_dame_front_facade,99051180_197217963,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99051180_197217963,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99051180_197217963,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99051180_197217963,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99051180_197217963,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99051180_197217963,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99051180_197217963,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99051180_197217963,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99051180_197217963,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99051180_197217963,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99051180_197217963,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99051180_197217963,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99051180_197217963,11,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes.,False,Yes,False
notre_dame_front_facade,99051180_197217963,11,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes.,False,Yes,False
notre_dame_front_facade,99051180_197217963,11,yes_no,yes_no,No,Yes.,False,hybrid,Yes.,False,Yes,False
notre_dame_front_facade,99051180_197217963,11,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes.,False,Yes,False
notre_dame_front_facade,99051180_197217963,11,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes.,False,Yes,False
notre_dame_front_facade,99051180_197217963,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99051180_197217963,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99051180_197217963,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99051180_197217963,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99051180_197217963,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99051180_197217963,14,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99051180_197217963,14,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99051180_197217963,14,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99051180_197217963,14,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99051180_197217963,14,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99442465_5374619776,2,multiple_choice,multiple_choice,A,C,False,farthest_3d,B,False,C,False
notre_dame_front_facade,99442465_5374619776,2,multiple_choice,multiple_choice,A,C,False,farthest_feature,B,False,C,False
notre_dame_front_facade,99442465_5374619776,2,multiple_choice,multiple_choice,A,C,False,hybrid,B,False,C,False
notre_dame_front_facade,99442465_5374619776,2,multiple_choice,multiple_choice,A,C,False,opacity_topk,B,False,C,False
notre_dame_front_facade,99442465_5374619776,2,multiple_choice,multiple_choice,A,C,False,opacity_weighted,B,False,C,False
notre_dame_front_facade,99442465_5374619776,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
notre_dame_front_facade,99442465_5374619776,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
notre_dame_front_facade,99442465_5374619776,3,yes_no,yes_no,Yes,Yes.,True,hybrid,No.,False,Yes,True
notre_dame_front_facade,99442465_5374619776,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No.,False,Yes,True
notre_dame_front_facade,99442465_5374619776,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
notre_dame_front_facade,99442465_5374619776,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99442465_5374619776,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99442465_5374619776,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99442465_5374619776,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99442465_5374619776,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99442465_5374619776,7,yes_no,yes_no,No,No.,True,farthest_3d,Yes.,False,No,True
notre_dame_front_facade,99442465_5374619776,7,yes_no,yes_no,No,No.,True,farthest_feature,Yes.,False,No,True
notre_dame_front_facade,99442465_5374619776,7,yes_no,yes_no,No,No.,True,hybrid,Yes.,False,No,True
notre_dame_front_facade,99442465_5374619776,7,yes_no,yes_no,No,No.,True,opacity_topk,Yes.,False,No,True
notre_dame_front_facade,99442465_5374619776,7,yes_no,yes_no,No,No.,True,opacity_weighted,Yes.,False,No,True
notre_dame_front_facade,99442465_5374619776,13,yes_no,yes_no,No,No.,True,farthest_3d,No.,True,no,True
notre_dame_front_facade,99442465_5374619776,13,yes_no,yes_no,No,No.,True,farthest_feature,No.,True,no,True
notre_dame_front_facade,99442465_5374619776,13,yes_no,yes_no,No,No.,True,hybrid,No.,True,no,True
notre_dame_front_facade,99442465_5374619776,13,yes_no,yes_no,No,No.,True,opacity_topk,No,True,no,True
notre_dame_front_facade,99442465_5374619776,13,yes_no,yes_no,No,No.,True,opacity_weighted,No,True,no,True
notre_dame_front_facade,99652714_3819900868,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99652714_3819900868,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99652714_3819900868,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99652714_3819900868,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99652714_3819900868,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99652714_3819900868,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
notre_dame_front_facade,99652714_3819900868,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
notre_dame_front_facade,99652714_3819900868,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
notre_dame_front_facade,99652714_3819900868,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
notre_dame_front_facade,99652714_3819900868,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
notre_dame_front_facade,99652714_3819900868,4,number,number,1,12,False,farthest_3d,Two,False,12,False
notre_dame_front_facade,99652714_3819900868,4,number,number,1,12,False,farthest_feature,12,False,12,False
notre_dame_front_facade,99652714_3819900868,4,number,number,1,12,False,hybrid,12,False,12,False
notre_dame_front_facade,99652714_3819900868,4,number,number,1,12,False,opacity_topk,12,False,12,False
notre_dame_front_facade,99652714_3819900868,4,number,number,1,12,False,opacity_weighted,12,False,12,False
notre_dame_front_facade,99652714_3819900868,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99652714_3819900868,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99652714_3819900868,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99652714_3819900868,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99652714_3819900868,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99652714_3819900868,8,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes.,False,Yes,False
notre_dame_front_facade,99652714_3819900868,8,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes.,False,Yes,False
notre_dame_front_facade,99652714_3819900868,8,yes_no,yes_no,No,Yes.,False,hybrid,Yes.,False,Yes,False
notre_dame_front_facade,99652714_3819900868,8,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes.,False,Yes,False
notre_dame_front_facade,99652714_3819900868,8,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes.,False,Yes,False
notre_dame_front_facade,99652714_3819900868,12,yes_no,yes_no,No,No,True,farthest_3d,No.,True,No,True
notre_dame_front_facade,99652714_3819900868,12,yes_no,yes_no,No,No,True,farthest_feature,No.,True,No,True
notre_dame_front_facade,99652714_3819900868,12,yes_no,yes_no,No,No,True,hybrid,No.,True,No,True
notre_dame_front_facade,99652714_3819900868,12,yes_no,yes_no,No,No,True,opacity_topk,No,True,No,True
notre_dame_front_facade,99652714_3819900868,12,yes_no,yes_no,No,No,True,opacity_weighted,No,True,No,True
notre_dame_front_facade,99784014_3777253105,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99784014_3777253105,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99784014_3777253105,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99784014_3777253105,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99784014_3777253105,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99784014_3777253105,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,4,number,number,1,12,False,farthest_3d,Two,False,12,False
notre_dame_front_facade,99784014_3777253105,4,number,number,1,12,False,farthest_feature,12,False,12,False
notre_dame_front_facade,99784014_3777253105,4,number,number,1,12,False,hybrid,12,False,12,False
notre_dame_front_facade,99784014_3777253105,4,number,number,1,12,False,opacity_topk,12,False,12,False
notre_dame_front_facade,99784014_3777253105,4,number,number,1,12,False,opacity_weighted,Two,False,12,False
notre_dame_front_facade,99784014_3777253105,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99784014_3777253105,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99784014_3777253105,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99784014_3777253105,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99784014_3777253105,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99784014_3777253105,8,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,8,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,8,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,8,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,8,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
notre_dame_front_facade,99784014_3777253105,9,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes.,False,Yes,False
notre_dame_front_facade,99784014_3777253105,9,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes.,False,Yes,False
notre_dame_front_facade,99784014_3777253105,9,yes_no,yes_no,No,Yes.,False,hybrid,Yes.,False,Yes,False
notre_dame_front_facade,99784014_3777253105,9,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes.,False,Yes,False
notre_dame_front_facade,99784014_3777253105,9,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes.,False,Yes,False
notre_dame_front_facade,99784014_3777253105,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99784014_3777253105,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99784014_3777253105,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99784014_3777253105,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99784014_3777253105,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
notre_dame_front_facade,99784014_3777253105,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
notre_dame_front_facade,99784014_3777253105,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
notre_dame_front_facade,99784014_3777253105,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
notre_dame_front_facade,99784014_3777253105,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
notre_dame_front_facade,99784014_3777253105,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,87464025_5591202797,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,C,False,A,True
pantheon_exterior,87464025_5591202797,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,87464025_5591202797,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,87464025_5591202797,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,87464025_5591202797,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,C,False,A,True
pantheon_exterior,87464025_5591202797,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,No,False,Yes,True
pantheon_exterior,87464025_5591202797,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,3,yes_no,yes_no,Yes,Yes.,True,hybrid,No,False,Yes,True
pantheon_exterior,87464025_5591202797,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,No,False,Yes,True
pantheon_exterior,87464025_5591202797,4,yes_no,yes_no,Yes,No,False,farthest_3d,No,False,yes,True
pantheon_exterior,87464025_5591202797,4,yes_no,yes_no,Yes,No,False,farthest_feature,No,False,yes,True
pantheon_exterior,87464025_5591202797,4,yes_no,yes_no,Yes,No,False,hybrid,No,False,yes,True
pantheon_exterior,87464025_5591202797,4,yes_no,yes_no,Yes,No,False,opacity_topk,No,False,yes,True
pantheon_exterior,87464025_5591202797,4,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,yes,True
pantheon_exterior,87464025_5591202797,5,yes_no,yes_no,Yes,Yes,True,farthest_3d,yes,True,yes,True
pantheon_exterior,87464025_5591202797,5,yes_no,yes_no,Yes,Yes,True,farthest_feature,yes,True,yes,True
pantheon_exterior,87464025_5591202797,5,yes_no,yes_no,Yes,Yes,True,hybrid,yes,True,yes,True
pantheon_exterior,87464025_5591202797,5,yes_no,yes_no,Yes,Yes,True,opacity_topk,yes,True,yes,True
pantheon_exterior,87464025_5591202797,5,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
pantheon_exterior,87464025_5591202797,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
pantheon_exterior,87464025_5591202797,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,87464025_5591202797,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,87464025_5591202797,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,87464025_5591202797,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,87464025_5591202797,7,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,7,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,7,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,7,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,7,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
pantheon_exterior,87464025_5591202797,8,multiple_choice,multiple_choice,C,C,True,farthest_3d,B,False,C,True
